batch_size,kv_cache_size,prediction
116,8768,122121320
116,8832,122989000
116,8896,123856680
116,8960,124724360
116,9024,125592040
116,9088,126459720
116,9152,127327400
116,9216,128195080
116,9280,129062760
116,9344,129930440
116,9408,130798120
116,9472,131665800
116,9536,132533480
116,9600,133401160
116,9664,134268840
116,9728,135136520
116,9792,136004200
116,9856,136871880
116,9920,137739560
116,9984,138607240
116,10048,139474920
116,10112,140342600
116,10176,141210280
116,10240,142077960
116,10304,142945640
116,10368,143813320
116,10432,144681000
116,10496,145548680
116,10560,146416360
116,10624,147284040
116,10688,148151720
116,10752,149019400
116,10816,149887080
116,10880,150754760
116,10944,151622440
116,11008,152490120
116,11072,153357800
116,11136,154225480
116,11200,155093160
116,11264,155960840
116,11328,156828520
116,11392,157696200
116,11456,158563880
116,11520,159431560
116,11584,160299240
116,11648,161166920
116,11712,162034600
116,11776,162902280
116,11840,163769960
116,11904,164637640
116,11968,165505320
116,12032,166373000
116,12096,167240680
116,12160,168108360
116,12224,168976040
116,12288,169843720
116,12352,170711400
116,12416,171579080
116,12480,172446760
116,12544,173314440
116,12608,174182120
116,12672,175049800
116,12736,175917480
116,12800,176785160
116,12864,177652840
116,12928,178520520
116,12992,179388200
116,13056,180255880
116,13120,181123560
116,13184,181991240
116,13248,182858920
116,13312,183726600
116,13376,184594280
116,13440,185461960
116,13504,186329640
116,13568,187197320
116,13632,188065000
116,13696,188932680
116,13760,189800360
116,13824,190668040
116,13888,191535720
116,13952,192403400
116,14016,193271080
116,14080,194138760
116,14144,195006440
116,14208,195874120
116,14272,196741800
116,14336,197609480
116,14400,198477160
116,14464,199344840
116,14528,200212520
116,14592,201080200
116,14656,201947880
116,14720,202815560
116,14784,203683240
116,14848,204550920
116,14912,205418600
116,14976,206286280
116,15040,207153960
116,15104,208021640
116,15168,208889320
116,15232,209757000
116,15296,210624680
116,15360,211492360
116,15424,212360040
116,15488,213227720
116,15552,214095400
116,15616,214963080
116,15680,215830760
116,15744,216698440
116,15808,217566120
116,15872,218433800
116,15936,219301480
116,16000,220169160
116,16064,221036840
116,16128,221904520
116,16192,222772200
116,16256,223639880
116,16320,224507560
116,16384,225375240
117,0,1638000
117,64,2480985
117,128,3323970
117,192,5050890
117,256,6777810
117,320,7652970
117,384,8528130
117,448,9403290
117,512,10278450
117,576,11153610
117,640,12028770
117,704,12903930
117,768,13779090
117,832,14654250
117,896,15529410
117,960,16404570
117,1024,17279730
117,1088,18154890
117,1152,19030050
117,1216,19905210
117,1280,20780370
117,1344,21655530
117,1408,22530690
117,1472,23405850
117,1536,24281010
117,1600,25156170
117,1664,26031330
117,1728,26906490
117,1792,27781650
117,1856,28656810
117,1920,29531970
117,1984,30407130
117,2048,31282290
117,2112,32157450
117,2176,33032610
117,2240,33907770
117,2304,34782930
117,2368,35658090
117,2432,36533250
117,2496,37408410
117,2560,38283570
117,2624,39158730
117,2688,40033890
117,2752,40909050
117,2816,41784210
117,2880,42659370
117,2944,43534530
117,3008,44409690
117,3072,45284850
117,3136,46160010
117,3200,47035170
117,3264,47910330
117,3328,48785490
117,3392,49660650
117,3456,50535810
117,3520,51410970
117,3584,52286130
117,3648,53161290
117,3712,54036450
117,3776,54911610
117,3840,55786770
117,3904,56661930
117,3968,57537090
117,4032,58412250
117,4096,59287410
117,4160,60162570
117,4224,61037730
117,4288,61912890
117,4352,62788050
117,4416,63663210
117,4480,64538370
117,4544,65413530
117,4608,66288690
117,4672,67163850
117,4736,68039010
117,4800,68914170
117,4864,69789330
117,4928,70664490
117,4992,71539650
117,5056,72414810
117,5120,73289970
117,5184,74165130
117,5248,75040290
117,5312,75915450
117,5376,76790610
117,5440,77665770
117,5504,78540930
117,5568,79416090
117,5632,80291250
117,5696,81166410
117,5760,82041570
117,5824,82916730
117,5888,83791890
117,5952,84667050
117,6016,85542210
117,6080,86417370
117,6144,87292530
117,6208,88167690
117,6272,89042850
117,6336,89918010
117,6400,90793170
117,6464,91668330
117,6528,92543490
117,6592,93418650
117,6656,94293810
117,6720,95168970
117,6784,96044130
117,6848,96919290
117,6912,97794450
117,6976,98669610
117,7040,99544770
117,7104,100419930
117,7168,101295090
117,7232,102170250
117,7296,103045410
117,7360,103920570
117,7424,104795730
117,7488,105670890
117,7552,106546050
117,7616,107421210
117,7680,108296370
117,7744,109171530
117,7808,110046690
117,7872,110921850
117,7936,111797010
117,8000,112672170
117,8064,113547330
117,8128,114422490
117,8192,115297650
117,8256,116172810
117,8320,117047970
117,8384,117923130
117,8448,118798290
117,8512,119673450
117,8576,120548610
117,8640,121423770
117,8704,122298930
117,8768,123174090
117,8832,124049250
117,8896,124924410
117,8960,125799570
117,9024,126674730
117,9088,127549890
117,9152,128425050
117,9216,129300210
117,9280,130175370
117,9344,131050530
117,9408,131925690
117,9472,132800850
117,9536,133676010
117,9600,134551170
117,9664,135426330
117,9728,136301490
117,9792,137176650
117,9856,138051810
117,9920,138926970
117,9984,139802130
117,10048,140677290
117,10112,141552450
117,10176,142427610
117,10240,143302770
117,10304,144177930
117,10368,145053090
117,10432,145928250
117,10496,146803410
117,10560,147678570
117,10624,148553730
117,10688,149428890
117,10752,150304050
117,10816,151179210
117,10880,152054370
117,10944,152929530
117,11008,153804690
117,11072,154679850
117,11136,155555010
117,11200,156430170
117,11264,157305330
117,11328,158180490
117,11392,159055650
117,11456,159930810
117,11520,160805970
117,11584,161681130
117,11648,162556290
117,11712,163431450
117,11776,164306610
117,11840,165181770
117,11904,166056930
117,11968,166932090
117,12032,167807250
117,12096,168682410
117,12160,169557570
117,12224,170432730
117,12288,171307890
117,12352,172183050
117,12416,173058210
117,12480,173933370
117,12544,174808530
117,12608,175683690
117,12672,176558850
117,12736,177434010
117,12800,178309170
117,12864,179184330
117,12928,180059490
117,12992,180934650
117,13056,181809810
117,13120,182684970
117,13184,183560130
117,13248,184435290
117,13312,185310450
117,13376,186185610
117,13440,187060770
117,13504,187935930
117,13568,188811090
117,13632,189686250
117,13696,190561410
117,13760,191436570
117,13824,192311730
117,13888,193186890
117,13952,194062050
117,14016,194937210
117,14080,195812370
117,14144,196687530
117,14208,197562690
117,14272,198437850
117,14336,199313010
117,14400,200188170
117,14464,201063330
117,14528,201938490
117,14592,202813650
117,14656,203688810
117,14720,204563970
117,14784,205439130
117,14848,206314290
117,14912,207189450
117,14976,208064610
117,15040,208939770
117,15104,209814930
117,15168,210690090
117,15232,211565250
117,15296,212440410
117,15360,213315570
117,15424,214190730
117,15488,215065890
117,15552,215941050
117,15616,216816210
117,15680,217691370
117,15744,218566530
117,15808,219441690
117,15872,220316850
117,15936,221192010
117,16000,222067170
117,16064,222942330
117,16128,223817490
117,16192,224692650
117,16256,225567810
117,16320,226442970
117,16384,227318130
118,0,1652000
118,64,2502190
118,128,3352380
118,192,5094060
118,256,6835740
118,320,7718380
118,384,8601020
118,448,9483660
118,512,10366300
118,576,11248940
118,640,12131580
118,704,13014220
118,768,13896860
118,832,14779500
118,896,15662140
118,960,16544780
118,1024,17427420
118,1088,18310060
118,1152,19192700
118,1216,20075340
118,1280,20957980
118,1344,21840620
118,1408,22723260
118,1472,23605900
118,1536,24488540
118,1600,25371180
118,1664,26253820
118,1728,27136460
118,1792,28019100
118,1856,28901740
118,1920,29784380
118,1984,30667020
118,2048,31549660
118,2112,32432300
118,2176,33314940
118,2240,34197580
118,2304,35080220
118,2368,35962860
118,2432,36845500
118,2496,37728140
118,2560,38610780
118,2624,39493420
118,2688,40376060
118,2752,41258700
118,2816,42141340
118,2880,43023980
118,2944,43906620
118,3008,44789260
118,3072,45671900
118,3136,46554540
118,3200,47437180
118,3264,48319820
118,3328,49202460
118,3392,50085100
118,3456,50967740
118,3520,51850380
118,3584,52733020
118,3648,53615660
118,3712,54498300
118,3776,55380940
118,3840,56263580
118,3904,57146220
118,3968,58028860
118,4032,58911500
118,4096,59794140
118,4160,60676780
118,4224,61559420
118,4288,62442060
118,4352,63324700
118,4416,64207340
118,4480,65089980
118,4544,65972620
118,4608,66855260
118,4672,67737900
118,4736,68620540
118,4800,69503180
118,4864,70385820
118,4928,71268460
118,4992,72151100
118,5056,73033740
118,5120,73916380
118,5184,74799020
118,5248,75681660
118,5312,76564300
118,5376,77446940
118,5440,78329580
118,5504,79212220
118,5568,80094860
118,5632,80977500
118,5696,81860140
118,5760,82742780
118,5824,83625420
118,5888,84508060
118,5952,85390700
118,6016,86273340
118,6080,87155980
118,6144,88038620
118,6208,88921260
118,6272,89803900
118,6336,90686540
118,6400,91569180
118,6464,92451820
118,6528,93334460
118,6592,94217100
118,6656,95099740
118,6720,95982380
118,6784,96865020
118,6848,97747660
118,6912,98630300
118,6976,99512940
118,7040,100395580
118,7104,101278220
118,7168,102160860
118,7232,103043500
118,7296,103926140
118,7360,104808780
118,7424,105691420
118,7488,106574060
118,7552,107456700
118,7616,108339340
118,7680,109221980
118,7744,110104620
118,7808,110987260
118,7872,111869900
118,7936,112752540
118,8000,113635180
118,8064,114517820
118,8128,115400460
118,8192,116283100
118,8256,117165740
118,8320,118048380
118,8384,118931020
118,8448,119813660
118,8512,120696300
118,8576,121578940
118,8640,122461580
118,8704,123344220
118,8768,124226860
118,8832,125109500
118,8896,125992140
118,8960,126874780
118,9024,127757420
118,9088,128640060
118,9152,129522700
118,9216,130405340
118,9280,131287980
118,9344,132170620
118,9408,133053260
118,9472,133935900
118,9536,134818540
118,9600,135701180
118,9664,136583820
118,9728,137466460
118,9792,138349100
118,9856,139231740
118,9920,140114380
118,9984,140997020
118,10048,141879660
118,10112,142762300
118,10176,143644940
118,10240,144527580
118,10304,145410220
118,10368,146292860
118,10432,147175500
118,10496,148058140
118,10560,148940780
118,10624,149823420
118,10688,150706060
118,10752,151588700
118,10816,152471340
118,10880,153353980
118,10944,154236620
118,11008,155119260
118,11072,156001900
118,11136,156884540
118,11200,157767180
118,11264,158649820
118,11328,159532460
118,11392,160415100
118,11456,161297740
118,11520,162180380
118,11584,163063020
118,11648,163945660
118,11712,164828300
118,11776,165710940
118,11840,166593580
118,11904,167476220
118,11968,168358860
118,12032,169241500
118,12096,170124140
118,12160,171006780
118,12224,171889420
118,12288,172772060
118,12352,173654700
118,12416,174537340
118,12480,175419980
118,12544,176302620
118,12608,177185260
118,12672,178067900
118,12736,178950540
118,12800,179833180
118,12864,180715820
118,12928,181598460
118,12992,182481100
118,13056,183363740
118,13120,184246380
118,13184,185129020
118,13248,186011660
118,13312,186894300
118,13376,187776940
118,13440,188659580
118,13504,189542220
118,13568,190424860
118,13632,191307500
118,13696,192190140
118,13760,193072780
118,13824,193955420
118,13888,194838060
118,13952,195720700
118,14016,196603340
118,14080,197485980
118,14144,198368620
118,14208,199251260
118,14272,200133900
118,14336,201016540
118,14400,201899180
118,14464,202781820
118,14528,203664460
118,14592,204547100
118,14656,205429740
118,14720,206312380
118,14784,207195020
118,14848,208077660
118,14912,208960300
118,14976,209842940
118,15040,210725580
118,15104,211608220
118,15168,212490860
118,15232,213373500
118,15296,214256140
118,15360,215138780
118,15424,216021420
118,15488,216904060
118,15552,217786700
118,15616,218669340
118,15680,219551980
118,15744,220434620
118,15808,221317260
118,15872,222199900
118,15936,223082540
118,16000,223965180
118,16064,224847820
118,16128,225730460
118,16192,226613100
118,16256,227495740
118,16320,228378380
118,16384,229261020
119,0,1666000
119,64,2523395
119,128,3380790
119,192,5137230
119,256,6893670
119,320,7783790
119,384,8673910
119,448,9564030
119,512,10454150
119,576,11344270
119,640,12234390
119,704,13124510
119,768,14014630
119,832,14904750
119,896,15794870
119,960,16684990
119,1024,17575110
119,1088,18465230
119,1152,19355350
119,1216,20245470
119,1280,21135590
119,1344,22025710
119,1408,22915830
119,1472,23805950
119,1536,24696070
119,1600,25586190
119,1664,26476310
119,1728,27366430
119,1792,28256550
119,1856,29146670
119,1920,30036790
119,1984,30926910
119,2048,31817030
119,2112,32707150
119,2176,33597270
119,2240,34487390
119,2304,35377510
119,2368,36267630
119,2432,37157750
119,2496,38047870
119,2560,38937990
119,2624,39828110
119,2688,40718230
119,2752,41608350
119,2816,42498470
119,2880,43388590
119,2944,44278710
119,3008,45168830
119,3072,46058950
119,3136,46949070
119,3200,47839190
119,3264,48729310
119,3328,49619430
119,3392,50509550
119,3456,51399670
119,3520,52289790
119,3584,53179910
119,3648,54070030
119,3712,54960150
119,3776,55850270
119,3840,56740390
119,3904,57630510
119,3968,58520630
119,4032,59410750
119,4096,60300870
119,4160,61190990
119,4224,62081110
119,4288,62971230
119,4352,63861350
