batch_size,kv_cache_size,prediction
144,16128,6539472
144,16192,6539472
144,16256,6539472
144,16320,6539472
144,16384,6539472
145,0,5492165
145,64,5492165
145,128,5492165
145,192,5492165
145,256,5492165
145,320,5492165
145,384,5492165
145,448,5492165
145,512,5492165
145,576,5492165
145,640,5492165
145,704,5492165
145,768,5492165
145,832,5492165
145,896,5492165
145,960,5492165
145,1024,5492927
145,1088,5541738
145,1152,5590548
145,1216,5639359
145,1280,5688170
145,1344,5736980
145,1408,5785791
145,1472,5834602
145,1536,5883412
145,1600,5932223
145,1664,5981033
145,1728,6029844
145,1792,6078655
145,1856,6127465
145,1920,6176276
145,1984,6225087
145,2048,6273287
145,2112,6283029
145,2176,6292771
145,2240,6302513
145,2304,6312255
145,2368,6321998
145,2432,6331740
145,2496,6341482
145,2560,6351224
145,2624,6360966
145,2688,6370709
145,2752,6380451
145,2816,6390193
145,2880,6399935
145,2944,6409677
145,3008,6419420
145,3072,6429162
145,3136,6438904
145,3200,6448646
145,3264,6458388
145,3328,6468130
145,3392,6477873
145,3456,6487615
145,3520,6497357
145,3584,6507099
145,3648,6516841
145,3712,6526584
145,3776,6536326
145,3840,6546068
145,3904,6555810
145,3968,6565552
145,4032,6575295
145,4096,6584885
145,4160,6584885
145,4224,6584885
145,4288,6584885
145,4352,6584885
145,4416,6584885
145,4480,6584885
145,4544,6584885
145,4608,6584885
145,4672,6584885
145,4736,6584885
145,4800,6584885
145,4864,6584885
145,4928,6584885
145,4992,6584885
145,5056,6584885
145,5120,6584885
145,5184,6584885
145,5248,6584885
145,5312,6584885
145,5376,6584885
145,5440,6584885
145,5504,6584885
145,5568,6584885
145,5632,6584885
145,5696,6584885
145,5760,6584885
145,5824,6584885
145,5888,6584885
145,5952,6584885
145,6016,6584885
145,6080,6584885
145,6144,6584885
145,6208,6584885
145,6272,6584885
145,6336,6584885
145,6400,6584885
145,6464,6584885
145,6528,6584885
145,6592,6584885
145,6656,6584885
145,6720,6584885
145,6784,6584885
145,6848,6584885
145,6912,6584885
145,6976,6584885
145,7040,6584885
145,7104,6584885
145,7168,6584885
145,7232,6584885
145,7296,6584885
145,7360,6584885
145,7424,6584885
145,7488,6584885
145,7552,6584885
145,7616,6584885
145,7680,6584885
145,7744,6584885
145,7808,6584885
145,7872,6584885
145,7936,6584885
145,8000,6584885
145,8064,6584885
145,8128,6584885
145,8192,6584885
145,8256,6584885
145,8320,6584885
145,8384,6584885
145,8448,6584885
145,8512,6584885
145,8576,6584885
145,8640,6584885
145,8704,6584885
145,8768,6584885
145,8832,6584885
145,8896,6584885
145,8960,6584885
145,9024,6584885
145,9088,6584885
145,9152,6584885
145,9216,6584885
145,9280,6584885
145,9344,6584885
145,9408,6584885
145,9472,6584885
145,9536,6584885
145,9600,6584885
145,9664,6584885
145,9728,6584885
145,9792,6584885
145,9856,6584885
145,9920,6584885
145,9984,6584885
145,10048,6584885
145,10112,6584885
145,10176,6584885
145,10240,6584885
145,10304,6584885
145,10368,6584885
145,10432,6584885
145,10496,6584885
145,10560,6584885
145,10624,6584885
145,10688,6584885
145,10752,6584885
145,10816,6584885
145,10880,6584885
145,10944,6584885
145,11008,6584885
145,11072,6584885
145,11136,6584885
145,11200,6584885
145,11264,6584885
145,11328,6584885
145,11392,6584885
145,11456,6584885
145,11520,6584885
145,11584,6584885
145,11648,6584885
145,11712,6584885
145,11776,6584885
145,11840,6584885
145,11904,6584885
145,11968,6584885
145,12032,6584885
145,12096,6584885
145,12160,6584885
145,12224,6584885
145,12288,6584885
145,12352,6584885
145,12416,6584885
145,12480,6584885
145,12544,6584885
145,12608,6584885
145,12672,6584885
145,12736,6584885
145,12800,6584885
145,12864,6584885
145,12928,6584885
145,12992,6584885
145,13056,6584885
145,13120,6584885
145,13184,6584885
145,13248,6584885
145,13312,6584885
145,13376,6584885
145,13440,6584885
145,13504,6584885
145,13568,6584885
145,13632,6584885
145,13696,6584885
145,13760,6584885
145,13824,6584885
145,13888,6584885
145,13952,6584885
145,14016,6584885
145,14080,6584885
145,14144,6584885
145,14208,6584885
145,14272,6584885
145,14336,6584885
145,14400,6584885
145,14464,6584885
145,14528,6584885
145,14592,6584885
145,14656,6584885
145,14720,6584885
145,14784,6584885
145,14848,6584885
145,14912,6584885
145,14976,6584885
145,15040,6584885
145,15104,6584885
145,15168,6584885
145,15232,6584885
145,15296,6584885
145,15360,6584885
145,15424,6584885
145,15488,6584885
145,15552,6584885
145,15616,6584885
145,15680,6584885
145,15744,6584885
145,15808,6584885
145,15872,6584885
145,15936,6584885
145,16000,6584885
145,16064,6584885
145,16128,6584885
145,16192,6584885
145,16256,6584885
145,16320,6584885
145,16384,6584885
146,0,5530042
146,64,5530042
146,128,5530042
146,192,5530042
146,256,5530042
146,320,5530042
146,384,5530042
146,448,5530042
146,512,5530042
146,576,5530042
146,640,5530042
146,704,5530042
146,768,5530042
146,832,5530042
146,896,5530042
146,960,5530042
146,1024,5530809
146,1088,5579957
146,1152,5629104
146,1216,5678251
146,1280,5727398
146,1344,5776546
146,1408,5825693
146,1472,5874840
146,1536,5923987
146,1600,5973135
146,1664,6022282
146,1728,6071429
146,1792,6120576
146,1856,6169724
146,1920,6218871
146,1984,6268018
146,2048,6316551
146,2112,6326360
146,2176,6336170
146,2240,6345979
146,2304,6355788
146,2368,6365598
146,2432,6375407
146,2496,6385216
146,2560,6395026
146,2624,6404835
146,2688,6414645
146,2752,6424454
146,2816,6434263
146,2880,6444073
146,2944,6453882
146,3008,6463691
146,3072,6473501
146,3136,6483310
146,3200,6493120
146,3264,6502929
146,3328,6512738
146,3392,6522548
146,3456,6532357
146,3520,6542166
146,3584,6551976
146,3648,6561785
146,3712,6571595
146,3776,6581404
146,3840,6591213
146,3904,6601023
146,3968,6610832
146,4032,6620641
146,4096,6630298
146,4160,6630298
146,4224,6630298
146,4288,6630298
146,4352,6630298
146,4416,6630298
146,4480,6630298
146,4544,6630298
146,4608,6630298
146,4672,6630298
146,4736,6630298
146,4800,6630298
146,4864,6630298
146,4928,6630298
146,4992,6630298
146,5056,6630298
146,5120,6630298
146,5184,6630298
146,5248,6630298
146,5312,6630298
146,5376,6630298
146,5440,6630298
146,5504,6630298
146,5568,6630298
146,5632,6630298
146,5696,6630298
146,5760,6630298
146,5824,6630298
146,5888,6630298
146,5952,6630298
146,6016,6630298
146,6080,6630298
146,6144,6630298
146,6208,6630298
146,6272,6630298
146,6336,6630298
146,6400,6630298
146,6464,6630298
146,6528,6630298
146,6592,6630298
146,6656,6630298
146,6720,6630298
146,6784,6630298
146,6848,6630298
146,6912,6630298
146,6976,6630298
146,7040,6630298
146,7104,6630298
146,7168,6630298
146,7232,6630298
146,7296,6630298
146,7360,6630298
146,7424,6630298
146,7488,6630298
146,7552,6630298
146,7616,6630298
146,7680,6630298
146,7744,6630298
146,7808,6630298
146,7872,6630298
146,7936,6630298
146,8000,6630298
146,8064,6630298
146,8128,6630298
146,8192,6630298
146,8256,6630298
146,8320,6630298
146,8384,6630298
146,8448,6630298
146,8512,6630298
146,8576,6630298
146,8640,6630298
146,8704,6630298
146,8768,6630298
146,8832,6630298
146,8896,6630298
146,8960,6630298
146,9024,6630298
146,9088,6630298
146,9152,6630298
146,9216,6630298
146,9280,6630298
146,9344,6630298
146,9408,6630298
146,9472,6630298
146,9536,6630298
146,9600,6630298
146,9664,6630298
146,9728,6630298
146,9792,6630298
146,9856,6630298
146,9920,6630298
146,9984,6630298
146,10048,6630298
146,10112,6630298
146,10176,6630298
146,10240,6630298
146,10304,6630298
146,10368,6630298
146,10432,6630298
146,10496,6630298
146,10560,6630298
146,10624,6630298
146,10688,6630298
146,10752,6630298
146,10816,6630298
146,10880,6630298
146,10944,6630298
146,11008,6630298
146,11072,6630298
146,11136,6630298
146,11200,6630298
146,11264,6630298
146,11328,6630298
146,11392,6630298
146,11456,6630298
146,11520,6630298
146,11584,6630298
146,11648,6630298
146,11712,6630298
146,11776,6630298
146,11840,6630298
146,11904,6630298
146,11968,6630298
146,12032,6630298
146,12096,6630298
146,12160,6630298
146,12224,6630298
146,12288,6630298
146,12352,6630298
146,12416,6630298
146,12480,6630298
146,12544,6630298
146,12608,6630298
146,12672,6630298
146,12736,6630298
146,12800,6630298
146,12864,6630298
146,12928,6630298
146,12992,6630298
146,13056,6630298
146,13120,6630298
146,13184,6630298
146,13248,6630298
146,13312,6630298
146,13376,6630298
146,13440,6630298
146,13504,6630298
146,13568,6630298
146,13632,6630298
146,13696,6630298
146,13760,6630298
146,13824,6630298
146,13888,6630298
146,13952,6630298
146,14016,6630298
146,14080,6630298
146,14144,6630298
146,14208,6630298
146,14272,6630298
146,14336,6630298
146,14400,6630298
146,14464,6630298
146,14528,6630298
146,14592,6630298
146,14656,6630298
146,14720,6630298
146,14784,6630298
146,14848,6630298
146,14912,6630298
146,14976,6630298
146,15040,6630298
146,15104,6630298
146,15168,6630298
146,15232,6630298
146,15296,6630298
146,15360,6630298
146,15424,6630298
146,15488,6630298
146,15552,6630298
146,15616,6630298
146,15680,6630298
146,15744,6630298
146,15808,6630298
146,15872,6630298
146,15936,6630298
146,16000,6630298
146,16064,6630298
146,16128,6630298
146,16192,6630298
146,16256,6630298
146,16320,6630298
146,16384,6630298
147,0,5567919
147,64,5567919
147,128,5567919
147,192,5567919
147,256,5567919
147,320,5567919
147,384,5567919
147,448,5567919
147,512,5567919
147,576,5567919
147,640,5567919
147,704,5567919
147,768,5567919
147,832,5567919
147,896,5567919
147,960,5567919
147,1024,5568692
147,1088,5618176
147,1152,5667659
147,1216,5717143
147,1280,5766627
147,1344,5816111
147,1408,5865595
147,1472,5915079
147,1536,5964563
147,1600,6014047
147,1664,6063530
147,1728,6113014
147,1792,6162498
147,1856,6211982
147,1920,6261466
147,1984,6310950
147,2048,6359815
147,2112,6369691
147,2176,6379568
147,2240,6389445
147,2304,6399321
147,2368,6409198
147,2432,6419074
147,2496,6428951
147,2560,6438827
147,2624,6448704
147,2688,6458580
147,2752,6468457
147,2816,6478334
147,2880,6488210
147,2944,6498087
147,3008,6507963
147,3072,6517840
147,3136,6527716
147,3200,6537593
147,3264,6547470
147,3328,6557346
147,3392,6567223
147,3456,6577099
147,3520,6586976
147,3584,6596852
147,3648,6606729
147,3712,6616605
147,3776,6626482
147,3840,6636359
147,3904,6646235
147,3968,6656112
147,4032,6665988
147,4096,6675711
147,4160,6675711
147,4224,6675711
147,4288,6675711
147,4352,6675711
147,4416,6675711
147,4480,6675711
147,4544,6675711
147,4608,6675711
147,4672,6675711
147,4736,6675711
147,4800,6675711
147,4864,6675711
147,4928,6675711
147,4992,6675711
147,5056,6675711
147,5120,6675711
147,5184,6675711
147,5248,6675711
147,5312,6675711
147,5376,6675711
147,5440,6675711
147,5504,6675711
147,5568,6675711
147,5632,6675711
147,5696,6675711
147,5760,6675711
147,5824,6675711
147,5888,6675711
147,5952,6675711
147,6016,6675711
147,6080,6675711
147,6144,6675711
147,6208,6675711
147,6272,6675711
147,6336,6675711
147,6400,6675711
147,6464,6675711
147,6528,6675711
147,6592,6675711
147,6656,6675711
147,6720,6675711
147,6784,6675711
147,6848,6675711
147,6912,6675711
147,6976,6675711
147,7040,6675711
147,7104,6675711
147,7168,6675711
147,7232,6675711
147,7296,6675711
147,7360,6675711
147,7424,6675711
147,7488,6675711
147,7552,6675711
147,7616,6675711
147,7680,6675711
147,7744,6675711
147,7808,6675711
147,7872,6675711
147,7936,6675711
147,8000,6675711
147,8064,6675711
147,8128,6675711
147,8192,6675711
147,8256,6675711
147,8320,6675711
147,8384,6675711
147,8448,6675711
147,8512,6675711
147,8576,6675711
147,8640,6675711
147,8704,6675711
147,8768,6675711
147,8832,6675711
147,8896,6675711
147,8960,6675711
147,9024,6675711
147,9088,6675711
147,9152,6675711
147,9216,6675711
147,9280,6675711
147,9344,6675711
147,9408,6675711
147,9472,6675711
147,9536,6675711
147,9600,6675711
147,9664,6675711
147,9728,6675711
147,9792,6675711
147,9856,6675711
147,9920,6675711
147,9984,6675711
147,10048,6675711
147,10112,6675711
147,10176,6675711
147,10240,6675711
147,10304,6675711
147,10368,6675711
147,10432,6675711
147,10496,6675711
147,10560,6675711
147,10624,6675711
147,10688,6675711
147,10752,6675711
147,10816,6675711
147,10880,6675711
147,10944,6675711
147,11008,6675711
147,11072,6675711
147,11136,6675711
147,11200,6675711
147,11264,6675711
147,11328,6675711
147,11392,6675711
147,11456,6675711
147,11520,6675711
147,11584,6675711
147,11648,6675711
147,11712,6675711
147,11776,6675711
147,11840,6675711
147,11904,6675711
147,11968,6675711
147,12032,6675711
147,12096,6675711
147,12160,6675711
147,12224,6675711
147,12288,6675711
147,12352,6675711
147,12416,6675711
147,12480,6675711
147,12544,6675711
147,12608,6675711
147,12672,6675711
147,12736,6675711
147,12800,6675711
147,12864,6675711
147,12928,6675711
147,12992,6675711
147,13056,6675711
147,13120,6675711
147,13184,6675711
147,13248,6675711
147,13312,6675711
147,13376,6675711
147,13440,6675711
147,13504,6675711
147,13568,6675711
147,13632,6675711
147,13696,6675711
147,13760,6675711
147,13824,6675711
147,13888,6675711
147,13952,6675711
147,14016,6675711
147,14080,6675711
147,14144,6675711
147,14208,6675711
147,14272,6675711
147,14336,6675711
147,14400,6675711
147,14464,6675711
147,14528,6675711
147,14592,6675711
147,14656,6675711
147,14720,6675711
147,14784,6675711
147,14848,6675711
147,14912,6675711
147,14976,6675711
147,15040,6675711
147,15104,6675711
147,15168,6675711
147,15232,6675711
147,15296,6675711
147,15360,6675711
147,15424,6675711
147,15488,6675711
147,15552,6675711
147,15616,6675711
147,15680,6675711
147,15744,6675711
147,15808,6675711
147,15872,6675711
147,15936,6675711
147,16000,6675711
147,16064,6675711
147,16128,6675711
147,16192,6675711
147,16256,6675711
147,16320,6675711
147,16384,6675711
148,0,5605796
148,64,5605796
148,128,5605796
148,192,5605796
148,256,5605796
148,320,5605796
148,384,5605796
148,448,5605796
148,512,5605796
148,576,5605796
148,640,5605796
148,704,5605796
148,768,5605796
148,832,5605796
148,896,5605796
148,960,5605796
148,1024,5606574
148,1088,5656394
148,1152,5706215
148,1216,5756035
148,1280,5805856
148,1344,5855676
148,1408,5905497
148,1472,5955317
148,1536,6005138
148,1600,6054958
148,1664,6104779
148,1728,6154599
148,1792,6204420
148,1856,6254240
148,1920,6304061
148,1984,6353881
148,2048,6403079
148,2112,6413023
148,2176,6422966
148,2240,6432910
148,2304,6442854
148,2368,6452798
148,2432,6462741
148,2496,6472685
148,2560,6482629
148,2624,6492573
148,2688,6502516
148,2752,6512460
148,2816,6522404
148,2880,6532348
148,2944,6542291
148,3008,6552235
148,3072,6562179
148,3136,6572123
148,3200,6582066
148,3264,6592010
148,3328,6601954
148,3392,6611898
148,3456,6621841
148,3520,6631785
148,3584,6641729
148,3648,6651673
148,3712,6661616
148,3776,6671560
148,3840,6681504
148,3904,6691448
148,3968,6701391
148,4032,6711335
148,4096,6721124
148,4160,6721124
148,4224,6721124
148,4288,6721124
148,4352,6721124
148,4416,6721124
148,4480,6721124
148,4544,6721124
148,4608,6721124
148,4672,6721124
148,4736,6721124
148,4800,6721124
148,4864,6721124
148,4928,6721124
148,4992,6721124
148,5056,6721124
148,5120,6721124
148,5184,6721124
148,5248,6721124
148,5312,6721124
148,5376,6721124
148,5440,6721124
148,5504,6721124
148,5568,6721124
148,5632,6721124
148,5696,6721124
148,5760,6721124
148,5824,6721124
148,5888,6721124
148,5952,6721124
148,6016,6721124
148,6080,6721124
148,6144,6721124
148,6208,6721124
148,6272,6721124
148,6336,6721124
148,6400,6721124
148,6464,6721124
148,6528,6721124
148,6592,6721124
148,6656,6721124
148,6720,6721124
148,6784,6721124
148,6848,6721124
148,6912,6721124
148,6976,6721124
148,7040,6721124
148,7104,6721124
148,7168,6721124
148,7232,6721124
148,7296,6721124
148,7360,6721124
148,7424,6721124
148,7488,6721124
148,7552,6721124
148,7616,6721124
