batch_size,kv_cache_size,prediction
314,1856,852284
314,1920,852284
314,1984,852284
314,2048,852284
315,0,11281
315,64,11281
315,128,11284
315,192,11280
315,256,11163
315,320,771447
315,384,839520
315,448,841578
315,512,840548
315,576,840077
315,640,839783
315,704,843934
315,768,857297
315,832,845892
315,896,845512
315,960,846493
315,1024,844222
315,1088,843856
315,1152,843856
315,1216,843856
315,1280,843856
315,1344,843856
315,1408,843856
315,1472,843856
315,1536,843856
315,1600,843856
315,1664,843856
315,1728,843856
315,1792,843856
315,1856,843856
315,1920,843856
315,1984,843856
315,2048,843856
316,0,11438
316,64,11438
316,128,11441
316,192,11437
316,256,11318
316,320,782174
316,384,851193
316,448,853279
316,512,852235
316,576,851757
316,640,851460
316,704,855668
316,768,869217
316,832,857654
316,896,857268
316,960,858262
316,1024,855960
316,1088,855589
316,1152,855589
316,1216,855589
316,1280,855589
316,1344,855589
316,1408,855589
316,1472,855589
316,1536,855589
316,1600,855589
316,1664,855589
316,1728,855589
316,1792,855589
316,1856,855589
316,1920,855589
316,1984,855589
316,2048,855589
317,0,11358
317,64,11360
317,128,11389
317,192,11356
317,256,11244
317,320,726191
317,384,861116
317,448,864487
317,512,866086
317,576,865993
317,640,866116
317,704,870466
317,768,870840
317,832,871094
317,896,871493
317,960,871882
317,1024,870810
317,1088,870130
317,1152,870130
317,1216,870130
317,1280,870130
317,1344,870130
317,1408,870130
317,1472,870130
317,1536,870130
317,1600,870130
317,1664,870130
317,1728,870130
317,1792,870130
317,1856,870130
317,1920,870130
317,1984,870130
317,2048,870130
318,0,11223
318,64,11225
318,128,11253
318,192,11221
318,256,11110
318,320,717527
318,384,850843
318,448,854173
318,512,855754
318,576,855661
318,640,855783
318,704,860081
318,768,860450
318,832,860701
318,896,861096
318,960,861480
318,1024,860421
318,1088,859749
318,1152,859749
318,1216,859749
318,1280,859749
318,1344,859749
318,1408,859749
318,1472,859749
318,1536,859749
318,1600,859749
318,1664,859749
318,1728,859749
318,1792,859749
318,1856,859749
318,1920,859749
318,1984,859749
318,2048,859749
319,0,11252
319,64,11254
319,128,11282
319,192,11250
319,256,11138
319,320,719366
319,384,853023
319,448,856362
319,512,857947
319,576,857854
319,640,857976
319,704,862285
319,768,862655
319,832,862907
319,896,863303
319,960,863688
319,1024,862626
319,1088,861952
319,1152,861952
319,1216,861952
319,1280,861952
319,1344,861952
319,1408,861952
319,1472,861952
319,1536,861952
319,1600,861952
319,1664,861952
319,1728,861952
319,1792,861952
319,1856,861952
319,1920,861952
319,1984,861952
319,2048,861952
320,0,11778
320,64,11780
320,128,11809
320,192,11776
320,256,11659
320,320,753006
320,384,892914
320,448,896409
320,512,898068
320,576,897971
320,640,898098
320,704,902609
320,768,902997
320,832,903260
320,896,903674
320,960,904077
320,1024,902966
320,1088,902261
320,1152,902261
320,1216,902261
320,1280,902261
320,1344,902261
320,1408,902261
320,1472,902261
320,1536,902261
320,1600,902261
320,1664,902261
320,1728,902261
320,1792,902261
320,1856,902261
320,1920,902261
320,1984,902261
320,2048,902261
321,0,12464
321,64,12466
321,128,12497
321,192,12461
321,256,12344
321,320,720741
321,384,949933
321,448,951528
321,512,950368
321,576,950265
321,640,950400
321,704,955173
321,768,955584
321,832,955862
321,896,956301
321,960,956727
321,1024,955551
321,1088,954805
321,1152,954805
321,1216,954805
321,1280,954805
321,1344,954805
321,1408,954805
321,1472,954805
321,1536,954805
321,1600,954805
321,1664,954805
321,1728,954805
321,1792,954805
321,1856,954805
321,1920,954805
321,1984,954805
321,2048,954805
322,0,12703
322,64,12706
322,128,12738
322,192,12701
322,256,12581
322,320,734612
322,384,968216
322,448,969841
322,512,968659
322,576,968554
322,640,968692
322,704,973557
322,768,973975
322,832,974259
322,896,974706
322,960,975141
322,1024,973942
322,1088,973181
322,1152,973181
322,1216,973181
322,1280,973181
322,1344,973181
322,1408,973181
322,1472,973181
322,1536,973181
322,1600,973181
322,1664,973181
322,1728,973181
322,1792,973181
322,1856,973181
322,1920,973181
322,1984,973181
322,2048,973181
323,0,12528
323,64,12530
323,128,12561
323,192,12525
323,256,12407
323,320,724436
323,384,954804
323,448,956406
323,512,955240
323,576,955137
323,640,955273
323,704,960070
323,768,960483
323,832,960763
323,896,961204
323,960,961633
323,1024,960450
323,1088,959700
323,1152,959700
323,1216,959700
323,1280,959700
323,1344,959700
323,1408,959700
323,1472,959700
323,1536,959700
323,1600,959700
323,1664,959700
323,1728,959700
323,1792,959700
323,1856,959700
323,1920,959700
323,1984,959700
323,2048,959700
324,0,12498
324,64,12501
324,128,12532
324,192,12496
324,256,12378
324,320,722753
324,384,952585
324,448,954184
324,512,953021
324,576,952918
324,640,953053
324,704,957840
324,768,958251
324,832,958531
324,896,958970
324,960,959398
324,1024,958219
324,1088,957470
324,1152,957470
324,1216,957470
324,1280,957470
324,1344,957470
324,1408,957470
324,1472,957470
324,1536,957470
324,1600,957470
324,1664,957470
324,1728,957470
324,1792,957470
324,1856,957470
324,1920,957470
324,1984,957470
324,2048,957470
325,0,12473
325,64,12495
325,128,12537
325,192,12563
325,256,12349
325,320,197038
325,384,959364
325,448,962977
325,512,964231
325,576,964788
325,640,963668
325,704,968771
325,768,969753
325,832,970093
325,896,970003
325,960,974152
325,1024,968838
325,1088,968838
325,1152,968838
325,1216,968838
325,1280,968838
325,1344,968838
325,1408,968838
325,1472,968838
325,1536,968838
325,1600,968838
325,1664,968838
325,1728,968838
325,1792,968838
325,1856,968838
325,1920,968838
325,1984,968838
325,2048,968838
326,0,12747
326,64,12770
326,128,12812
326,192,12838
326,256,12620
326,320,201365
326,384,980430
326,448,984123
326,512,985404
326,576,985973
326,640,984828
326,704,990044
326,768,991048
326,832,991395
326,896,991303
326,960,995543
326,1024,990113
326,1088,990113
326,1152,990113
326,1216,990113
326,1280,990113
326,1344,990113
326,1408,990113
326,1472,990113
326,1536,990113
326,1600,990113
326,1664,990113
326,1728,990113
326,1792,990113
326,1856,990113
326,1920,990113
326,1984,990113
326,2048,990113
327,0,12591
327,64,12614
327,128,12656
327,192,12682
327,256,12466
327,320,198911
327,384,968483
327,448,972130
327,512,973396
327,576,973958
327,640,972827
327,704,977979
327,768,978971
327,832,979314
327,896,979223
327,960,983411
327,1024,978047
327,1088,978047
327,1152,978047
327,1216,978047
327,1280,978047
327,1344,978047
327,1408,978047
327,1472,978047
327,1536,978047
327,1600,978047
327,1664,978047
327,1728,978047
327,1792,978047
327,1856,978047
327,1920,978047
327,1984,978047
327,2048,978047
328,0,12731
328,64,12754
328,128,12796
328,192,12823
328,256,12604
328,320,201115
328,384,979213
328,448,982901
328,512,984181
328,576,984750
328,640,983606
328,704,988815
328,768,989818
328,832,990165
328,896,990073
328,960,994308
328,1024,988884
328,1088,988884
328,1152,988884
328,1216,988884
328,1280,988884
328,1344,988884
328,1408,988884
328,1472,988884
328,1536,988884
328,1600,988884
328,1664,988884
328,1728,988884
328,1792,988884
328,1856,988884
328,1920,988884
328,1984,988884
328,2048,988884
329,0,12522
329,64,12545
329,128,12586
329,192,12612
329,256,12408
329,320,142872
329,384,967069
329,448,969973
329,512,968036
329,576,968595
329,640,967470
329,704,972594
329,768,973580
329,832,973921
329,896,973831
329,960,977996
329,1024,972661
329,1088,972661
329,1152,972661
329,1216,972661
329,1280,972661
329,1344,972661
329,1408,972661
329,1472,972661
329,1536,972661
329,1600,972661
329,1664,972661
329,1728,972661
329,1792,972661
329,1856,972661
329,1920,972661
329,1984,972661
329,2048,972661
330,0,12477
330,64,12500
330,128,12541
330,192,12567
330,256,12364
330,320,142360
330,384,963605
330,448,966499
330,512,964569
330,576,965126
330,640,964005
330,704,969110
330,768,970093
330,832,970433
330,896,970343
330,960,974493
330,1024,969178
330,1088,969178
330,1152,969178
330,1216,969178
330,1280,969178
330,1344,969178
330,1408,969178
330,1472,969178
330,1536,969178
330,1600,969178
330,1664,969178
330,1728,969178
330,1792,969178
330,1856,969178
330,1920,969178
330,1984,969178
330,2048,969178
331,0,12529
331,64,12551
331,128,12593
331,192,12619
331,256,12415
331,320,142948
331,384,967585
331,448,970491
331,512,968553
331,576,969112
331,640,967987
331,704,973113
331,768,974100
331,832,974441
331,896,974351
331,960,978518
331,1024,973180
331,1088,973180
331,1152,973180
331,1216,973180
331,1280,973180
331,1344,973180
331,1408,973180
331,1472,973180
331,1536,973180
331,1600,973180
331,1664,973180
331,1728,973180
331,1792,973180
331,1856,973180
331,1920,973180
331,1984,973180
331,2048,973180
332,0,12568
332,64,12591
332,128,12633
332,192,12659
332,256,12454
332,320,143399
332,384,970634
332,448,973549
332,512,971604
332,576,972166
332,640,971037
332,704,976179
332,768,977169
332,832,977511
332,896,977421
332,960,981601
332,1024,976247
332,1088,976247
332,1152,976247
332,1216,976247
332,1280,976247
332,1344,976247
332,1408,976247
332,1472,976247
332,1536,976247
332,1600,976247
332,1664,976247
332,1728,976247
332,1792,976247
332,1856,976247
332,1920,976247
332,1984,976247
332,2048,976247
333,0,12742
333,64,12719
333,128,12707
333,192,12714
333,256,12561
333,320,83372
333,384,981504
333,448,987302
333,512,988227
333,576,988925
333,640,987777
333,704,992796
333,768,994726
333,832,994964
333,896,994845
333,960,994225
333,1024,993344
333,1088,993344
333,1152,993344
333,1216,993344
333,1280,993344
333,1344,993344
333,1408,993344
333,1472,993344
333,1536,993344
333,1600,993344
333,1664,993344
333,1728,993344
333,1792,993344
333,1856,993344
333,1920,993344
333,1984,993344
333,2048,993344
334,0,12587
334,64,12563
334,128,12552
334,192,12559
334,256,12408
334,320,82353
334,384,969502
334,448,975229
334,512,976143
334,576,976833
334,640,975699
334,704,980656
334,768,982562
334,832,982798
334,896,982681
334,960,982067
334,1024,981197
334,1088,981197
334,1152,981197
334,1216,981197
334,1280,981197
334,1344,981197
334,1408,981197
334,1472,981197
334,1536,981197
334,1600,981197
334,1664,981197
334,1728,981197
334,1792,981197
334,1856,981197
334,1920,981197
334,1984,981197
334,2048,981197
335,0,12682
335,64,12658
335,128,12647
335,192,12654
335,256,12502
335,320,82977
335,384,976844
335,448,982614
335,512,983534
335,576,984230
335,640,983087
335,704,988082
335,768,990002
335,832,990240
335,896,990122
335,960,989504
335,1024,988627
335,1088,988627
335,1152,988627
335,1216,988627
335,1280,988627
335,1344,988627
335,1408,988627
335,1472,988627
335,1536,988627
335,1600,988627
335,1664,988627
335,1728,988627
335,1792,988627
335,1856,988627
335,1920,988627
335,1984,988627
335,2048,988627
336,0,12616
336,64,12593
336,128,12581
336,192,12588
336,256,12437
336,320,82546
336,384,971771
336,448,977511
336,512,978427
336,576,979119
336,640,977982
336,704,982951
336,768,984861
336,832,985098
336,896,984980
336,960,984365
336,1024,983493
336,1088,983493
336,1152,983493
336,1216,983493
336,1280,983493
336,1344,983493
336,1408,983493
336,1472,983493
336,1536,983493
336,1600,983493
336,1664,983493
336,1728,983493
336,1792,983493
336,1856,983493
336,1920,983493
336,1984,983493
336,2048,983493
337,0,12588
337,64,12565
337,128,12553
337,192,12561
337,256,12417
337,320,71749
337,384,976424
337,448,978649
337,512,976287
337,576,976978
337,640,975843
337,704,980802
337,768,982708
337,832,982944
337,896,982826
337,960,982213
337,1024,981343
337,1088,981343
337,1152,981343
337,1216,981343
337,1280,981343
337,1344,981343
337,1408,981343
337,1472,981343
337,1536,981343
337,1600,981343
337,1664,981343
337,1728,981343
337,1792,981343
337,1856,981343
337,1920,981343
337,1984,981343
337,2048,981343
338,0,12744
338,64,12720
338,128,12709
338,192,12716
338,256,12571
338,320,72635
338,384,988494
338,448,990747
338,512,988356
338,576,989055
338,640,987906
338,704,992926
338,768,994856
338,832,995095
338,896,994976
338,960,994355
338,1024,993474
338,1088,993474
338,1152,993474
338,1216,993474
338,1280,993474
338,1344,993474
338,1408,993474
338,1472,993474
338,1536,993474
338,1600,993474
338,1664,993474
338,1728,993474
338,1792,993474
338,1856,993474
338,1920,993474
338,1984,993474
338,2048,993474
339,0,12508
339,64,12485
339,128,12474
339,192,12481
339,256,12338
339,320,71293
339,384,970228
339,448,972440
339,512,970093
339,576,970779
339,640,969652
339,704,974579
339,768,976473
339,832,976707
339,896,976590
339,960,975981
339,1024,975116
339,1088,975116
339,1152,975116
339,1216,975116
339,1280,975116
339,1344,975116
339,1408,975116
339,1472,975116
339,1536,975116
339,1600,975116
339,1664,975116
339,1728,975116
339,1792,975116
339,1856,975116
339,1920,975116
339,1984,975116
339,2048,975116
340,0,12763
340,64,12740
340,128,12728
340,192,12736
340,256,12590
340,320,72747
340,384,990006
340,448,992262
340,512,989867
340,576,990567
340,640,989417
340,704,994444
340,768,996377
340,832,996616
340,896,996497
340,960,995876
340,1024,994993
340,1088,994993
340,1152,994993
340,1216,994993
340,1280,994993
340,1344,994993
340,1408,994993
340,1472,994993
340,1536,994993
340,1600,994993
340,1664,994993
340,1728,994993
340,1792,994993
340,1856,994993
340,1920,994993
340,1984,994993
340,2048,994993
341,0,12661
341,64,12661
341,128,12661
341,192,12660
341,256,14405
341,320,61138
341,384,990172
341,448,999417
341,512,1000934
341,576,1001088
341,640,1001734
341,704,1005877
341,768,1010353
341,832,1010341
341,896,1013060
341,960,1013784
341,1024,1009101
341,1088,1009101
341,1152,1009101
341,1216,1009101
341,1280,1009101
341,1344,1009101
341,1408,1009101
341,1472,1009101
341,1536,1009101
341,1600,1009101
341,1664,1009101
341,1728,1009101
341,1792,1009101
341,1856,1009101
341,1920,1009101
341,1984,1009101
341,2048,1009101
342,0,12886
342,64,12886
342,128,12886
342,192,12885
342,256,14662
342,320,62229
342,384,1007837
342,448,1017246
342,512,1018791
342,576,1018948
342,640,1019605
342,704,1023821
342,768,1028378
342,832,1028365
342,896,1031133
342,960,1031870
342,1024,1027103
342,1088,1027103
342,1152,1027103
342,1216,1027103
342,1280,1027103
342,1344,1027103
342,1408,1027103
342,1472,1027103
342,1536,1027103
342,1600,1027103
342,1664,1027103
342,1728,1027103
342,1792,1027103
342,1856,1027103
342,1920,1027103
342,1984,1027103
342,2048,1027103
343,0,13011
343,64,13011
343,128,13011
343,192,13010
343,256,14803
343,320,62829
343,384,1017556
343,448,1027057
343,512,1028616
343,576,1028774
343,640,1029438
343,704,1033695
343,768,1038295
343,832,1038282
343,896,1041077
343,960,1041821
343,1024,1037009
343,1088,1037009
343,1152,1037009
343,1216,1037009
343,1280,1037009
343,1344,1037009
343,1408,1037009
343,1472,1037009
343,1536,1037009
343,1600,1037009
343,1664,1037009
343,1728,1037009
343,1792,1037009
343,1856,1037009
343,1920,1037009
343,1984,1037009
343,2048,1037009
344,0,12820
344,64,12820
344,128,12820
344,192,12819
344,256,14586
344,320,61906
344,384,1002609
344,448,1011970
344,512,1013506
344,576,1013662
344,640,1014316
344,704,1018511
344,768,1023043
344,832,1023031
344,896,1025784
344,960,1026517
344,1024,1021776
344,1088,1021776
344,1152,1021776
344,1216,1021776
344,1280,1021776
344,1344,1021776
344,1408,1021776
344,1472,1021776
344,1536,1021776
344,1600,1021776
344,1664,1021776
344,1728,1021776
344,1792,1021776
344,1856,1021776
344,1920,1021776
344,1984,1021776
344,2048,1021776
345,0,12832
345,64,12832
345,128,12832
345,192,12830
345,256,14610
345,320,62188
345,384,1007988
345,448,1016073
345,512,1014447
345,576,1014604
345,640,1015258
345,704,1019457
345,768,1023994
345,832,1023981
345,896,1026737
345,960,1027471
345,1024,1022725
345,1088,1022725
345,1152,1022725
345,1216,1022725
345,1280,1022725
345,1344,1022725
345,1408,1022725
345,1472,1022725
345,1536,1022725
345,1600,1022725
345,1664,1022725
345,1728,1022725
345,1792,1022725
345,1856,1022725
345,1920,1022725
345,1984,1022725
345,2048,1022725
346,0,12776
346,64,12776
346,128,12776
346,192,12775
346,256,14547
346,320,61919
346,384,1003635
346,448,1011684
346,512,1010066
346,576,1010221
346,640,1010873
346,704,1015053
346,768,1019571
346,832,1019558
346,896,1022302
346,960,1023033
346,1024,1018307
346,1088,1018307
346,1152,1018307
346,1216,1018307
346,1280,1018307
346,1344,1018307
346,1408,1018307
346,1472,1018307
346,1536,1018307
346,1600,1018307
346,1664,1018307
346,1728,1018307
346,1792,1018307
346,1856,1018307
346,1920,1018307
346,1984,1018307
346,2048,1018307
347,0,12776
347,64,12776
347,128,12776
347,192,12775
347,256,14547
347,320,61917
347,384,1003611
347,448,1011660
347,512,1010042
347,576,1010198
347,640,1010849
347,704,1015030
347,768,1019547
347,832,1019534
347,896,1022278
347,960,1023009
347,1024,1018283
